Name,Website,Number of Retail Locations,Predicted Revenue,Product Type,Reasoning
Whisk & Wellness,whiskandwellness.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 5 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
The J.R. Watkins Co,jrwatkins.com,0,,See website,"NO RETAIL — Website scanned (signal score: 13, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
OmarsJewelers,omarsjewelers.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
G3 Store USA,us.genuineguidegear.com,0,,See website,"NO RETAIL — Website scanned (signal score: 0, 0 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
This Is J - On The Road,harrisloungewear.com,0,,See website,"NO RETAIL — Website scanned (signal score: 0, 1 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Louise & Company,louiseandcompany.com,0,,See website,"NO RETAIL — Website scanned (signal score: 9, 22 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
G2G Bar,g2g-bar.myshopify.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 22 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Tanya Singh,tanyasinghjewelry.com,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Grand Trading,grandtrading.ca,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Global Resources Direct,global-resources-direct-2.myshopify.com,0,,See website,"NO RETAIL — Website scanned (signal score: 10, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
sheet-music-lib,new.sheetmusiclib.com,0,,See website,"NO RETAIL — Website scanned (signal score: 0, 1 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
El Cycèr,el-cycer-vintage.myshopify.com,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Waterparks Merch,lostintheproperty.com,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 20 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Moda Groups,vadimmoda.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 22 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Lifestyle by Re:Set,lifestylebyreset.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
ZipQuick Curtains,zipquickcurtains.com,0,,See website,"NO RETAIL — Website scanned (signal score: 15, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
exotic hearts clothing,exoticheartsclothing.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 1 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Yellow Brick Group,www.ybgroupshop.us,0,,See website,"NO RETAIL — Website scanned (signal score: 0, 0 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
LouveRoof Store,www.louveroof.store,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 22 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Play and Display,www.playanddisplay.com.au,0,,See website,"NO RETAIL — Website scanned (signal score: 0, 0 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
get.uprightpose.com,uprightgo.de,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 1 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
La Chenille Bridal,lachenillebridalbikini.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
